product_name,product_name_localized,product_sku,modifier_name,modifier_name_localized,modifier_reference,minimum_options,maximum_options,free_options,default_options,unique_options
"ICED | Black Spanish (M)","بلاك سبانش",PIC-101,Extra,,extra,0,2,0,,No
"ICED | Black Spanish (M)","بلاك سبانش",PIC-101,Delivery,,delivery,0,2,0,,No
"ICED | Black Spanish (M)","بلاك سبانش",PIC-101,"Milk | Medium",,milk_medium,1,2,0,,No
"ICED | Black Spanish (M)","بلاك سبانش",PIC-101,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Spanish Latte (M)","سبانش لاتيه - ساخن",PHT-115,Extra,,extra,0,2,0,,No
"HOT | Spanish Latte (M)","سبانش لاتيه - ساخن",PHT-115,"Hot Milk","حليب ساخن",hot_milk,1,2,0,,No
"HOT | Spanish Latte (M)","سبانش لاتيه - ساخن",PHT-115,Delivery,,delivery,0,2,0,,No
"HOT | Spanish Latte (M)","سبانش لاتيه - ساخن",PHT-115,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Croissant | Feta Cheese","كرواسان جبنة الفيتا",PCR-104,Delivery,,delivery,0,1,0,,No
"ICED | Spanish Latte (M)","سبانش لاتيه | مثلج",PIC-110,Extra,,extra,0,2,0,,No
"ICED | Spanish Latte (M)","سبانش لاتيه | مثلج",PIC-110,Delivery,,delivery,0,2,0,,No
"ICED | Spanish Latte (M)","سبانش لاتيه | مثلج",PIC-110,"Milk | Medium",,milk_medium,1,2,0,,No
"ICED | Spanish Latte (M)","سبانش لاتيه | مثلج",PIC-110,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Americano (M)","امريكانو - ساخن",PHT-101,Extra,,extra,0,2,0,,No
"HOT | Americano (M)","امريكانو - ساخن",PHT-101,Option,,option,0,1,0,,No
"HOT | Americano (M)","امريكانو - ساخن",PHT-101,Delivery,,delivery,0,2,0,,No
"HOT | Americano (M)","امريكانو - ساخن",PHT-101,"Coffee | Shots",,coffee_shot,1,1,0,,No
"ICED |  Cacao Latte","كاكاو لاتيه - بارد",PIC-107,Extra,,extra,0,2,0,,No
"ICED |  Cacao Latte","كاكاو لاتيه - بارد",PIC-107,Delivery,,delivery,0,2,0,,No
"ICED |  Cacao Latte","كاكاو لاتيه - بارد",PIC-107,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Tower Drip (M)","القهوة المقطرة",PIC-104,Extra,,extra,0,2,0,,No
"Tower Drip (M)","القهوة المقطرة",PIC-104,Delivery,,delivery,0,2,0,,No
"ICED | Latte (M)","لاتيه مثلج - غير محلى",PIC-108,Extra,,extra,0,2,0,,No
"ICED | Latte (M)","لاتيه مثلج - غير محلى",PIC-108,Delivery,,delivery,0,2,0,,No
"ICED | Latte (M)","لاتيه مثلج - غير محلى",PIC-108,"Milk | Medium",,milk_medium,1,2,0,,No
"ICED | Latte (M)","لاتيه مثلج - غير محلى",PIC-108,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Koobs Box | Cold Brew","كوبز بوكس | كولد برو",PPT-107,Delivery,,delivery,0,1,0,,No
"ICED | Matcha","ماتشا مثلجة",PBR-102,Extra,,extra,0,4,0,,No
"ICED | Matcha","ماتشا مثلجة",PBR-102,Option,,option,1,2,0,,No
"ICED | Matcha","ماتشا مثلجة",PBR-102,Delivery,,delivery,0,2,0,,No
"ICED | Matcha","ماتشا مثلجة",PBR-102,"Milk | Medium",,milk_medium,0,2,0,,No
"ICED | Matcha","ماتشا مثلجة",PBR-102,"Coffee | Shots",,coffee_shot,0,1,0,,No
"ICED | Espresso","اسبريسو مثلج",PIC-113,Extra,,extra,0,1,0,,No
"ICED | Espresso","اسبريسو مثلج",PIC-113,Option,,option,1,1,0,,No
"ICED | Espresso","اسبريسو مثلج",PIC-113,"Coffee | Shots",,coffee_shot,1,1,0,ST-002,No
"ICED | Salted Caramel (M)","سولتد كاراميل | مثلج",PIC-109,Extra,,extra,0,2,0,,No
"ICED | Salted Caramel (M)","سولتد كاراميل | مثلج",PIC-109,Delivery,,delivery,0,2,0,,No
"ICED | Salted Caramel (M)","سولتد كاراميل | مثلج",PIC-109,"Milk | Medium",,milk_medium,1,2,0,,No
"ICED | Salted Caramel (M)","سولتد كاراميل | مثلج",PIC-109,"Coffee | Shots",,coffee_shot,1,1,0,,No
"ICED | Vanilla Shaken (M)","خليط الفانيلا المثلج",PIC-114,Extra,,extra,0,2,0,,No
"ICED | Vanilla Shaken (M)","خليط الفانيلا المثلج",PIC-114,Delivery,,delivery,0,2,0,,No
"ICED | Vanilla Shaken (M)","خليط الفانيلا المثلج",PIC-114,"Milk | Medium",,milk_medium,1,2,0,,No
"ICED | Vanilla Shaken (M)","خليط الفانيلا المثلج",PIC-114,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT |  Cacao Latte","كاكاو لاتيه ساخن",PHT-103,Extra,,extra,0,2,0,,No
"HOT |  Cacao Latte","كاكاو لاتيه ساخن",PHT-103,"Hot Milk","حليب ساخن",hot_milk,1,1,0,,No
"HOT |  Cacao Latte","كاكاو لاتيه ساخن",PHT-103,Delivery,,delivery,0,2,0,,No
"HOT |  Cacao Latte","كاكاو لاتيه ساخن",PHT-103,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Cappuccino","كابتشينو ساخن",PHT-104,Extra,,extra,0,2,0,,No
"HOT | Cappuccino","كابتشينو ساخن",PHT-104,"Hot Milk","حليب ساخن",hot_milk,1,1,0,,No
"HOT | Cappuccino","كابتشينو ساخن",PHT-104,Delivery,,delivery,0,2,0,,No
"HOT | Cappuccino","كابتشينو ساخن",PHT-104,"Coffee | Shots",,coffee_shot,1,1,0,,No
Cortado,كورتادو,PHT-106,Extra,,extra,0,2,0,,No
Cortado,كورتادو,PHT-106,"Hot Milk","حليب ساخن",hot_milk,1,2,0,,No
Cortado,كورتادو,PHT-106,Delivery,,delivery,0,2,0,,No
Cortado,كورتادو,PHT-106,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Double Espresso","دبل اسبريسو",PHT-107,Extra,,extra,0,2,0,,No
"Double Espresso","دبل اسبريسو",PHT-107,Cups,كوب,cups,1,1,0,,No
"Double Espresso","دبل اسبريسو",PHT-107,Delivery,,delivery,0,2,0,,No
"Double Espresso","دبل اسبريسو",PHT-107,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Flat White","فلات وايت",PHT-109,Extra,,extra,0,5,0,,No
"Flat White","فلات وايت",PHT-109,"Hot Milk","حليب ساخن",hot_milk,1,2,0,,No
"Flat White","فلات وايت",PHT-109,Delivery,,delivery,0,2,0,,No
"Flat White","فلات وايت",PHT-109,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Chocolate","هوت شوكليت",PHT-110,Extra,,extra,0,2,0,,No
"HOT | Chocolate","هوت شوكليت",PHT-110,"Hot Milk","حليب ساخن",hot_milk,1,1,0,,No
"HOT | Chocolate","هوت شوكليت",PHT-110,Delivery,,delivery,0,2,0,,No
"HOT | Matcha","ماتشا ساخنة",PHT-112,Extra,,extra,0,2,0,,No
"HOT | Matcha","ماتشا ساخنة",PHT-112,Option,,option,1,2,0,,No
"HOT | Matcha","ماتشا ساخنة",PHT-112,"Hot Milk","حليب ساخن",hot_milk,0,2,0,,No
"HOT | Matcha","ماتشا ساخنة",PHT-112,Delivery,,delivery,0,2,0,,No
"HOT | Matcha","ماتشا ساخنة",PHT-112,"Coffee | Shots",,coffee_shot,0,1,0,,No
"HOT | Latte","لاتيه ساخن",PHT-111,Extra,,extra,0,2,0,,No
"HOT | Latte","لاتيه ساخن",PHT-111,"Hot Milk","حليب ساخن",hot_milk,1,1,0,,No
"HOT | Latte","لاتيه ساخن",PHT-111,Delivery,,delivery,0,2,0,,No
"HOT | Latte","لاتيه ساخن",PHT-111,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Salted Caramel (M)","سولتد كاراميل | ساخن",PHT-114,Extra,,extra,0,2,0,,No
"HOT | Salted Caramel (M)","سولتد كاراميل | ساخن",PHT-114,"Hot Milk","حليب ساخن",hot_milk,1,2,0,,No
"HOT | Salted Caramel (M)","سولتد كاراميل | ساخن",PHT-114,Delivery,,delivery,0,2,0,,No
"HOT | Salted Caramel (M)","سولتد كاراميل | ساخن",PHT-114,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Tea",شاي,PHT-116,Flavors,,flavour,1,1,0,,No
"HOT | Tea",شاي,PHT-116,"Hot Milk","حليب ساخن",hot_milk,0,2,0,,No
"HOT | Tea",شاي,PHT-116,Delivery,,delivery,0,2,0,,No
"Halloumi Sandwich","سندويتش الحلوم والمشروم",PSD-104,Delivery,,delivery,0,1,0,,No
"Turkey Sandwich","ساندويتش الديك الرومي المدخن",PSD-106,Delivery,,delivery,0,1,0,,No
"Orange Juice","عصير البرتقال",PWJ-104,Option,,option,1,1,0,,No
"Orange Juice","عصير البرتقال",PWJ-104,Delivery,,delivery,0,2,0,,No
Aeropress,"ايرو بريس",PSC-101,Delivery,,delivery,0,2,0,,No
Aeropress,"ايرو بريس",PSC-101,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | Chemex","كيميكس ساخن",PSC-102,Delivery,,delivery,0,2,0,,No
"HOT | Chemex","كيميكس ساخن",PSC-102,"Coffee | Shots",,coffee_shot,1,1,0,,No
"French Press","فرنش برس",PSC-104,Delivery,,delivery,0,2,0,,No
"French Press","فرنش برس",PSC-104,"Coffee | Shots",,coffee_shot,1,1,0,,No
"HOT | V60","في ٦٠ | ساخن",PSC-106,Delivery,,delivery,0,2,0,,No
"HOT | V60","في ٦٠ | ساخن",PSC-106,"Coffee | Shots",,coffee_shot,1,1,0,,No
"ICED | Americano (M)","أمريكانو | مثلج",PIC-106,Extra,,extra,0,3,0,,No
"ICED | Americano (M)","أمريكانو | مثلج",PIC-106,Option,,option,0,1,0,,No
"ICED | Americano (M)","أمريكانو | مثلج",PIC-106,Delivery,,delivery,0,2,0,,No
"ICED | Americano (M)","أمريكانو | مثلج",PIC-106,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Croissant | Plain","كرواسان سادة",PCR-105,Delivery,,delivery,0,1,0,,No
"Tokyo Ice Tea","طوكيو | ايس تي",PBR-108,Delivery,,delivery,0,2,0,,No
"Croissant | Cream Cheese","كرواسان الجبن",PCR-103,Delivery,,delivery,0,1,0,,No
"ICED | Vanilla Cappuccino","كابتشينو فانيلا",PIC-112,Extra,,extra,0,2,0,,No
"ICED | Vanilla Cappuccino","كابتشينو فانيلا",PIC-112,Delivery,,delivery,0,2,0,,No
"ICED | Vanilla Cappuccino","كابتشينو فانيلا",PIC-112,"Coffee | Shots",,coffee_shot,1,2,0,,No
"Croissant | Chocolate","كروسان كاكاو",PCR-102,Delivery,,delivery,0,1,0,,No
Tumbler,تمبلر,PGF-102,Color,,color,1,1,0,,No
"Ceramic Mug","كوب سيراميك",PGF-101,Color,,color,1,1,0,,No
"Croissant | Almond",,PCR-101,Delivery,,delivery,0,1,0,,No
"Turkish Coffee","قهوة تركية",PHT-117,Extra,,extra,0,1,0,,No
"Turkish Coffee","قهوة تركية",PHT-117,Option,,option,0,1,0,,No
"Turkish Coffee","قهوة تركية",PHT-117,Cups,كوب,cups,1,2,0,,No
"Turkish Coffee","قهوة تركية",PHT-117,"Hot Milk","حليب ساخن",hot_milk,0,1,0,,No
"Turkish Coffee","قهوة تركية",PHT-117,Delivery,,delivery,0,2,0,,No
"Cream Brulee","كريم بروليه",PSN-109,Delivery,,delivery,0,2,0,,No
"Mango Peach Lemonade","مانجو خوخ ليموناضة",PBR-103,Delivery,,delivery,0,2,0,,No
"Rio Passionfruit","ريو باشن فروت",PBR-106,Delivery,,delivery,0,2,0,,No
"ICED | Vanilla Almond Matcha",,PBR-104,Extra,,extra,0,2,0,,No
"ICED | Vanilla Almond Matcha",,PBR-104,Delivery,,delivery,0,2,0,,No
"Chocolate Frappe","تشوكولت فراب",FRP-102,Option,,option,0,1,0,,No
"200ml | Cold Brew Bottled","قنينة كولد برو - 200 مل",PIC-103,Extra,,extra,0,2,0,,No
"200ml | Cold Brew Bottled","قنينة كولد برو - 200 مل",PIC-103,Delivery,,delivery,0,2,0,,No
"Matcha Pistachio Frappe","فراب الماتشا والفستق",FRP-101,Extra,,extra,0,1,0,,No
"San Sebastian Cake","كيكة سان سبيستيان",PSN-122,Delivery,,delivery,0,1,0,,No
"Very Berry","فيري بيري",PBR-109,Delivery,,delivery,0,2,0,,No
"Chai Latte","شاي لاتيه",PHT-105,Extra,,extra,0,1,0,,No
"Chai Latte","شاي لاتيه",PHT-105,"Hot Milk","حليب ساخن",hot_milk,0,2,0,,No
"Chai Latte","شاي لاتيه",PHT-105,Delivery,,delivery,0,2,0,,No
"Flat Spanish","فلات سبانش",PHT-108,Extra,,extra,0,2,0,,No
"Flat Spanish","فلات سبانش",PHT-108,"Hot Milk","حليب ساخن",hot_milk,1,2,0,,No
"Flat Spanish","فلات سبانش",PHT-108,Delivery,,delivery,0,2,0,,No
"Flat Spanish","فلات سبانش",PHT-108,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Medium | Vanilla Ice Cream",,PSS-105,Topping,,topping,1,2,1,,No
"Affogato | Ice Cream",افوكاتو,PSS-104,"Coffee | Shots",,coffee_shot,1,1,0,,No
"Small | Tiramisu Ice Cream",,PSS-101,Topping,,topping,0,1,0,,No
"Small | Vanilla Ice Cream",,PSS-102,Topping,,topping,1,2,1,,No
"Medium | Tiramisu Ice Cream",,PSS-103,Topping,,topping,0,1,0,,No
"1 Liter | Iced Salted Caramel","كراميل مملح لاتيه - 1 لتر",PPT-105,Delivery,,delivery,0,1,0,,No
"1 Liter | Iced Salted Caramel","كراميل مملح لاتيه - 1 لتر",PPT-105,"Coffee | Shots",,coffee_shot,1,3,0,,No
"1 Liter | Iced Spanish Latte","سبانيش لاتيه مثلج - 1 لتر",PPT-106,Delivery,,delivery,0,1,0,,No
"1 Liter | Iced Spanish Latte","سبانيش لاتيه مثلج - 1 لتر",PPT-106,"Coffee | Shots",,coffee_shot,1,3,0,,No
"1 Liter | Iced Americano","امريكانو مثلجة - 1 لتر",PPT-103,Delivery,,delivery,0,1,0,,No
"1 Liter | Iced Americano","امريكانو مثلجة - 1 لتر",PPT-103,"Coffee | Shots",,coffee_shot,1,4,0,,No
"1 Liter | Tower Drip","كولد درب - 1 لتر",PPT-102,Delivery,,delivery,0,1,0,,No
"1 Liter | Iced Matcha","ماتشا مثلجة - 1 لتر",PPT-104,Delivery,,delivery,0,1,0,,No
Strawberry,"موهيتو فراولة",PBR-107,Delivery,,delivery,0,2,0,,No
